1.0,0.8589743589743589,0.05128205128205128,0.05970149253731343,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6842105263157895,0.18421052631578946,0.2692307692307692,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8636363636363636,0.045454545454545456,0.05263157894736842,0.0,0.07058823529411765,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8541666666666666,0.0625,0.07317073170731707,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,0.8070175438596491,0.08771929824561403,0.10869565217391304,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.8571428571428571,0.07936507936507936,0.09259259259259259,0.0,0.047058823529411764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8636363636363636,0.06818181818181818,0.07894736842105263,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.803921568627451,0.09803921568627451,0.12195121951219512,0.2,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8625,0.05,0.057971014492753624,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.864406779661017,0.05084745762711865,0.058823529411764705,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8636363636363636,0.06818181818181818,0.07894736842105263,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8444444444444444,0.08888888888888889,0.10526315789473684,0.0,0.047058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8088235294117647,0.10294117647058823,0.12727272727272726,0.0,0.047058823529411764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8636363636363636,0.06818181818181818,0.07894736842105263,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8666666666666667,0.05,0.057692307692307696,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8604651162790697,0.06976744186046512,0.08108108108108109,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8260869565217391,0.06521739130434782,0.07894736842105263,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.875,0.025,0.02857142857142857,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7916666666666666,0.125,0.15789473684210525,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8529411764705882,0.07352941176470588,0.08620689655172414,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8958333333333334,0.041666666666666664,0.046511627906976744,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.803921568627451,0.09803921568627451,0.12195121951219512,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.7692307692307693,0.15384615384615385,0.2,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9069767441860465,0.023255813953488372,0.02564102564102564,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8285714285714286,0.08571428571428572,0.10344827586206896,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8367346938775511,0.061224489795918366,0.07317073170731707,0.2,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8548387096774194,0.08064516129032258,0.09433962264150944,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7391304347826086,0.17391304347826086,0.23529411764705882,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8253968253968254,0.09523809523809523,0.11538461538461539,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8148148148148148,0.1111111111111111,0.13636363636363635,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8627450980392157,0.0784313725490196,0.09090909090909091,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8703703703703703,0.05555555555555555,0.06382978723404255,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.75,0.1590909090909091,0.21212121212121213,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7777777777777778,0.13333333333333333,0.17142857142857143,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8461538461538461,0.057692307692307696,0.06818181818181818,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.6904761904761905,0.21428571428571427,0.3103448275862069,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8113207547169812,0.11320754716981132,0.13953488372093023,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8805970149253731,0.04477611940298507,0.05084745762711865,0.2,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8823529411764706,0.058823529411764705,0.06666666666666667,0.2,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8070175438596491,0.10526315789473684,0.13043478260869565,0.2,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.7755102040816326,0.14285714285714285,0.18421052631578946,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.9375,0.0,0.0,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8431372549019608,0.0784313725490196,0.09302325581395349,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8958333333333334,0.041666666666666664,0.046511627906976744,0.2,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8043478260869565,0.08695652173913043,0.10810810810810811,0.2,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.847457627118644,0.06779661016949153,0.08,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8840579710144928,0.043478260869565216,0.04918032786885246,0.2,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8421052631578947,0.08771929824561403,0.10416666666666667,0.0,0.047058823529411764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.868421052631579,0.05263157894736842,0.06060606060606061,0.0,0.07058823529411765,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.2,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8923076923076924,0.046153846153846156,0.05172413793103448,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8085106382978723,0.0851063829787234,0.10526315789473684,0.2,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.7887323943661971,0.11267605633802817,0.14285714285714285,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.819672131147541,0.08196721311475409,0.1,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8392857142857143,0.08928571428571429,0.10638297872340426,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,0.88,0.04,0.045454545454545456,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8076923076923077,0.11538461538461539,0.14285714285714285,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8983050847457628,0.03389830508474576,0.03773584905660377,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8571428571428571,0.061224489795918366,0.07142857142857142,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.782608695652174,0.13043478260869565,0.16666666666666666,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8541666666666666,0.08333333333333333,0.0975609756097561,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8823529411764706,0.058823529411764705,0.06666666666666667,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7419354838709677,0.14516129032258066,0.1956521739130435,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8571428571428571,0.08163265306122448,0.09523809523809523,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7971014492753623,0.13043478260869565,0.16363636363636364,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8918918918918919,0.04054054054054054,0.045454545454545456,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8360655737704918,0.08196721311475409,0.09803921568627451,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8771929824561403,0.07017543859649122,0.08,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8596491228070176,0.05263157894736842,0.061224489795918366,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8333333333333334,0.09523809523809523,0.11428571428571428,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8679245283018868,0.07547169811320754,0.08695652173913043,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8461538461538461,0.07692307692307693,0.09090909090909091,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,0.9,0.04,0.044444444444444446,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8589743589743589,0.08974358974358974,0.1044776119402985,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8301886792452831,0.07547169811320754,0.09090909090909091,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.875,0.0625,0.07142857142857142,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.896551724137931,0.05172413793103448,0.057692307692307696,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7704918032786885,0.14754098360655737,0.19148936170212766,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7746478873239436,0.1267605633802817,0.16363636363636364,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.8666666666666667,0.06666666666666667,0.07692307692307693,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8888888888888888,0.05555555555555555,0.0625,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8448275862068966,0.08620689655172414,0.10204081632653061,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8,0.12,0.15,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8421052631578947,0.07017543859649122,0.08333333333333333,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8939393939393939,0.045454545454545456,0.05084745762711865,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.896551724137931,0.05172413793103448,0.057692307692307696,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8723404255319149,0.0425531914893617,0.04878048780487805,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8297872340425532,0.0851063829787234,0.10256410256410256,0.2,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8043478260869565,0.08695652173913043,0.10810810810810811,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7903225806451613,0.12903225806451613,0.16326530612244897,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8596491228070176,0.05263157894736842,0.061224489795918366,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8545454545454545,0.07272727272727272,0.0851063829787234,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8297872340425532,0.0851063829787234,0.10256410256410256,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8771929824561403,0.05263157894736842,0.06,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.85,0.075,0.08823529411764706,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7619047619047619,0.14285714285714285,0.1875,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.875,0.0625,0.07142857142857142,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7922077922077922,0.12987012987012986,0.16393442622950818,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.8163265306122449,0.10204081632653061,0.125,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8909090909090909,0.03636363636363636,0.04081632653061224,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8947368421052632,0.03508771929824561,0.0392156862745098,0.2,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7796610169491526,0.11864406779661017,0.15217391304347827,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8867924528301887,0.03773584905660377,0.0425531914893617,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7872340425531915,0.10638297872340426,0.13513513513513514,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8928571428571429,0.03571428571428571,0.04,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8679245283018868,0.05660377358490566,0.06521739130434782,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8235294117647058,0.10294117647058823,0.125,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8904109589041096,0.0410958904109589,0.046153846153846156,0.2,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.875,0.041666666666666664,0.047619047619047616,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.875,0.03125,0.03571428571428571,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7555555555555555,0.15555555555555556,0.20588235294117646,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8205128205128205,0.10256410256410256,0.125,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8795180722891566,0.04819277108433735,0.0547945205479452,0.2,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7346938775510204,0.14285714285714285,0.19444444444444445,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8,0.12,0.15,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8717948717948718,0.038461538461538464,0.04411764705882353,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8809523809523809,0.047619047619047616,0.05405405405405406,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8541666666666666,0.08333333333333333,0.0975609756097561,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8363636363636363,0.09090909090909091,0.10869565217391304,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.7857142857142857,0.14285714285714285,0.18181818181818182,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.7708333333333334,0.14583333333333334,0.1891891891891892,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8367346938775511,0.10204081632653061,0.12195121951219512,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8703703703703703,0.05555555555555555,0.06382978723404255,0.2,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8620689655172413,0.05172413793103448,0.06,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8260869565217391,0.10144927536231885,0.12280701754385964,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8048780487804879,0.0975609756097561,0.12121212121212122,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8904109589041096,0.0410958904109589,0.046153846153846156,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7666666666666667,0.13333333333333333,0.17391304347826086,0.2,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8775510204081632,0.04081632653061224,0.046511627906976744,0.0,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7857142857142857,0.125,0.1590909090909091,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.7966101694915254,0.1016949152542373,0.1276595744680851,0.0,0.023529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.9041095890410958,0.0410958904109589,0.045454545454545456,0.0,0.047058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8405797101449275,0.08695652173913043,0.10344827586206896,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.8536585365853658,0.07317073170731707,0.08571428571428572,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7719298245614035,0.14035087719298245,0.18181818181818182,0.0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.7857142857142857,0.14285714285714285,0.18181818181818182,0.0,0.023529411764705882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.859375,0.0625,0.07272727272727272,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
